#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_NUMOPTR", 1
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_NUMOPND", 0
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_PARAMS", 0
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_VOCAB", 1
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_LEN", 1
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_ESTLEN", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_VOLUME", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_POTVOL", 2.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_BOUNDVOL", 2.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_ESTERR", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_PROGLEV", 1.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_ESTPROGLEV", 2.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_CONTENT", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_EFFORT", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_PURITY", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_TIME", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_DIFF", 0.00000
"FUNCTION", "initialise_expected_global_data()", "HALSTEAD_LANGLEV", 2.00000
"FUNCTION", "initialise_expected_global_data()", "MCCABE", 1
"FUNCTION", "initialise_expected_global_data()", "MYERS_LOWER", 1
"FUNCTION", "initialise_expected_global_data()", "MYERS_UPPER", 1
"FUNCTION", "initialise_expected_global_data()", "HANSEN_CYC", 1
"FUNCTION", "initialise_expected_global_data()", "HANSEN_OPER", 0
"FUNCTION", "check_global_data()", "CLASS", ""
"FUNCTION", "check_global_data()", "NUM_METHODS", 0
"FUNCTION", "check_global_data()", "HEADER_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "check_global_data()", "TRANSLATION_UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "check_global_data()", "SOURCE_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "check_global_data()", "LINE_SOURCE", 3
"FUNCTION", "check_global_data()", "LINE_CODE", 2
"FUNCTION", "check_global_data()", "LINE_COMMENT", 1
"FUNCTION", "check_global_data()", "LINE_BLANK", 0
"FUNCTION", "check_global_data()", "LINE_TAGCOMMENT", 0
"FUNCTION", "check_global_data()", "UNIQ_PARAMTYPES", 0
"FUNCTION", "check_global_data()", "STMT_EXPR", 0
"FUNCTION", "check_global_data()", "STMT_FOR", 0
"FUNCTION", "check_global_data()", "STMT_WHILE", 0
"FUNCTION", "check_global_data()", "STMT_DO", 0
"FUNCTION", "check_global_data()", "STMT_IF", 0
"FUNCTION", "check_global_data()", "STMT_SWITCH", 0
"FUNCTION", "check_global_data()", "STMT_RETURN", 0
"FUNCTION", "check_global_data()", "STMT_GOTO", 0
"FUNCTION", "check_global_data()", "STMT_FORBREAK", 0
"FUNCTION", "check_global_data()", "STMT_WHILEBREAK", 0
"FUNCTION", "check_global_data()", "STMT_DOBREAK", 0
"FUNCTION", "check_global_data()", "STMT_SWITCHBREAK", 0
"FUNCTION", "check_global_data()", "STMT_BREAK", 0
"FUNCTION", "check_global_data()", "STMT_FORCONT", 0
"FUNCTION", "check_global_data()", "STMT_WHILECONT", 0
"FUNCTION", "check_global_data()", "STMT_DOCONT", 0
"FUNCTION", "check_global_data()", "STMT_CONTINUE", 0
"FUNCTION", "check_global_data()", "STMT_TRY", 0
"FUNCTION", "check_global_data()", "STMT_CATCH", 0
"FUNCTION", "check_global_data()", "STMT_THROW", 0
"FUNCTION", "check_global_data()", "STMT_MSTRY", 0
"FUNCTION", "check_global_data()", "STMT_MSCATCH", 0
"FUNCTION", "check_global_data()", "STMT_ASM", 0
"FUNCTION", "check_global_data()", "STMT_NULL", 0
"FUNCTION", "check_global_data()", "STATEMENTS", 0
"FUNCTION", "check_global_data()", "DECL_BISNI", 0
"FUNCTION", "check_global_data()", "DECL_BIANI", 0
"FUNCTION", "check_global_data()", "DECL_BIENI", 0
"FUNCTION", "check_global_data()", "DECL_BISINIT", 0
"FUNCTION", "check_global_data()", "DECL_BIAINIT", 0
"FUNCTION", "check_global_data()", "DECL_UDS", 0
"FUNCTION", "check_global_data()", "DECL_UDA", 0
"FUNCTION", "check_global_data()", "DECL_UDE", 0
"FUNCTION", "check_global_data()", "DECL_EXTFUNC", 0
"FUNCTION", "check_global_data()", "DECL_CLASS", 0
"FUNCTION", "check_global_data()", "OPER_DECN", 0
"FUNCTION", "check_global_data()", "OPER_LOGINCOND", 0
"FUNCTION", "check_global_data()", "OPER_LOGNOTCOND", 0
"FUNCTION", "check_global_data()", "OPER_OVERLOAD", 0
"FUNCTION", "check_global_data()", "OPER_OTHER", 0
"FUNCTION", "check_global_data()", "NESTING_MAX", 0
"FUNCTION", "check_global_data()", "NESTING_SUM", 0
"FUNCTION", "check_global_data()", "NESTING_AVERAGE", 0.00000
"FUNCTION", "check_global_data()", "LABEL_CASE", 0
"FUNCTION", "check_global_data()", "LABEL_GOTOUSED", 0
"FUNCTION", "check_global_data()", "LABEL_GOTOUNUSED", 0
"FUNCTION", "check_global_data()", "CALL_VIRTUAL", 0
"FUNCTION", "check_global_data()", "CALL_STATIC", 0
"FUNCTION", "check_global_data()", "SWITCH_NODEF", 0
"FUNCTION", "check_global_data()", "SWITCH_FALLTHRU", 0
"FUNCTION", "check_global_data()", "UNREACHABLE", 0
"FUNCTION", "check_global_data()", "UNIQREF_EXTVARS", 0
"FUNCTION", "check_global_data()", "UNIQREF_PUBVARS", 0
"FUNCTION", "check_global_data()", "UNIQREF_PROVARS", 0
"FUNCTION", "check_global_data()", "UNIQREF_PRIVARS", 0
"FUNCTION", "check_global_data()", "UNIQREF_OWNVARS", 0
"FUNCTION", "check_global_data()", "UNIQREF_EXTCONST", 0
"FUNCTION", "check_global_data()", "UNIQREF_PUBCONST", 0
"FUNCTION", "check_global_data()", "UNIQREF_PROCONST", 0
"FUNCTION", "check_global_data()", "UNIQREF_PRICONST", 0
"FUNCTION", "check_global_data()", "UNIQREF_OWNCONST", 0
"FUNCTION", "check_global_data()", "TOTALREF_EXTVARS", 0
"FUNCTION", "check_global_data()", "TOTALREF_PUBVARS", 0
"FUNCTION", "check_global_data()", "TOTALREF_PROVARS", 0
"FUNCTION", "check_global_data()", "TOTALREF_PRIVARS", 0
"FUNCTION", "check_global_data()", "TOTALREF_OWNVARS", 0
"FUNCTION", "check_global_data()", "TOTALREF_EXTCONST", 0
"FUNCTION", "check_global_data()", "TOTALREF_PUBCONST", 0
"FUNCTION", "check_global_data()", "TOTALREF_PROCONST", 0
"FUNCTION", "check_global_data()", "TOTALREF_PRICONST", 0
"FUNCTION", "check_global_data()", "TOTALREF_OWNCONST", 0
"FUNCTION", "check_global_data()", "PARAMS_REF", 0
"FUNCTION", "check_global_data()", "PARAMS_CREF", 0
"FUNCTION", "check_global_data()", "PARAMS_VAL", 0
"FUNCTION", "check_global_data()", "PARAMS_MOD", 0
"FUNCTION", "check_global_data()", "VOID_RETURN", 1
"FUNCTION", "check_global_data()", "HAS_CONSTTHIS", 0
"FUNCTION", "check_global_data()", "HAS_VARTHIS", 0
"FUNCTION", "check_global_data()", "IS_INLINE", 0
"FUNCTION", "check_global_data()", "HALSTEAD_UNIQOPTR", 1
"FUNCTION", "check_global_data()", "HALSTEAD_UNIQOPND", 0
"FUNCTION", "check_global_data()", "HALSTEAD_NUMOPTR", 1
"FUNCTION", "check_global_data()", "HALSTEAD_NUMOPND", 0
"FUNCTION", "check_global_data()", "HALSTEAD_PARAMS", 0
"FUNCTION", "check_global_data()", "HALSTEAD_VOCAB", 1
"FUNCTION", "check_global_data()", "HALSTEAD_LEN", 1
"FUNCTION", "check_global_data()", "HALSTEAD_ESTLEN", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_VOLUME", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_POTVOL", 2.00000
"FUNCTION", "check_global_data()", "HALSTEAD_BOUNDVOL", 2.00000
"FUNCTION", "check_global_data()", "HALSTEAD_ESTERR", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_PROGLEV", 1.00000
"FUNCTION", "check_global_data()", "HALSTEAD_ESTPROGLEV", 2.00000
"FUNCTION", "check_global_data()", "HALSTEAD_CONTENT", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_EFFORT", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_PURITY", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_TIME", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_DIFF", 0.00000
"FUNCTION", "check_global_data()", "HALSTEAD_LANGLEV", 2.00000
"FUNCTION", "check_global_data()", "MCCABE", 1
"FUNCTION", "check_global_data()", "MYERS_LOWER", 1
"FUNCTION", "check_global_data()", "MYERS_UPPER", 1
"FUNCTION", "check_global_data()", "HANSEN_CYC", 1
"FUNCTION", "check_global_data()", "HANSEN_OPER", 0
"FUNCTION", "main()", "CLASS", ""
"FUNCTION", "main()", "NUM_METHODS", 0
"FUNCTION", "main()", "HEADER_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "main()", "TRANSLATION_UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "main()", "SOURCE_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "main()", "LINE_SOURCE", 9
"FUNCTION", "main()", "LINE_CODE", 7
"FUNCTION", "main()", "LINE_COMMENT", 0
"FUNCTION", "main()", "LINE_BLANK", 2
"FUNCTION", "main()", "LINE_TAGCOMMENT", 0
"FUNCTION", "main()", "UNIQ_PARAMTYPES", 0
"FUNCTION", "main()", "STMT_EXPR", 3
"FUNCTION", "main()", "STMT_FOR", 0
"FUNCTION", "main()", "STMT_WHILE", 0
"FUNCTION", "main()", "STMT_DO", 0
"FUNCTION", "main()", "STMT_IF", 0
"FUNCTION", "main()", "STMT_SWITCH", 0
"FUNCTION", "main()", "STMT_RETURN", 1
"FUNCTION", "main()", "STMT_GOTO", 0
"FUNCTION", "main()", "STMT_FORBREAK", 0
"FUNCTION", "main()", "STMT_WHILEBREAK", 0
"FUNCTION", "main()", "STMT_DOBREAK", 0
"FUNCTION", "main()", "STMT_SWITCHBREAK", 0
"FUNCTION", "main()", "STMT_BREAK", 0
"FUNCTION", "main()", "STMT_FORCONT", 0
"FUNCTION", "main()", "STMT_WHILECONT", 0
"FUNCTION", "main()", "STMT_DOCONT", 0
"FUNCTION", "main()", "STMT_CONTINUE", 0
"FUNCTION", "main()", "STMT_TRY", 0
"FUNCTION", "main()", "STMT_CATCH", 0
"FUNCTION", "main()", "STMT_THROW", 0
"FUNCTION", "main()", "STMT_MSTRY", 0
"FUNCTION", "main()", "STMT_MSCATCH", 0
"FUNCTION", "main()", "STMT_ASM", 0
"FUNCTION", "main()", "STMT_NULL", 0
"FUNCTION", "main()", "STATEMENTS", 4
"FUNCTION", "main()", "DECL_BISNI", 0
"FUNCTION", "main()", "DECL_BIANI", 0
"FUNCTION", "main()", "DECL_BIENI", 0
"FUNCTION", "main()", "DECL_BISINIT", 0
"FUNCTION", "main()", "DECL_BIAINIT", 0
"FUNCTION", "main()", "DECL_UDS", 0
"FUNCTION", "main()", "DECL_UDA", 0
"FUNCTION", "main()", "DECL_UDE", 0
"FUNCTION", "main()", "DECL_EXTFUNC", 0
"FUNCTION", "main()", "DECL_CLASS", 0
"FUNCTION", "main()", "OPER_DECN", 0
"FUNCTION", "main()", "OPER_LOGINCOND", 0
"FUNCTION", "main()", "OPER_LOGNOTCOND", 1
"FUNCTION", "main()", "OPER_OVERLOAD", 0
"FUNCTION", "main()", "OPER_OTHER", 4
"FUNCTION", "main()", "NESTING_MAX", 0
"FUNCTION", "main()", "NESTING_SUM", 0
"FUNCTION", "main()", "NESTING_AVERAGE", 0.00000
"FUNCTION", "main()", "LABEL_CASE", 0
"FUNCTION", "main()", "LABEL_GOTOUSED", 0
"FUNCTION", "main()", "LABEL_GOTOUNUSED", 0
"FUNCTION", "main()", "CALL_VIRTUAL", 0
"FUNCTION", "main()", "CALL_STATIC", 5
"FUNCTION", "main()", "SWITCH_NODEF", 0
"FUNCTION", "main()", "SWITCH_FALLTHRU", 0
"FUNCTION", "main()", "UNREACHABLE", 0
"FUNCTION", "main()", "UNIQREF_EXTVARS", 0
"FUNCTION", "main()", "UNIQREF_PUBVARS", 0
"FUNCTION", "main()", "UNIQREF_PROVARS", 0
"FUNCTION", "main()", "UNIQREF_PRIVARS", 0
"FUNCTION", "main()", "UNIQREF_OWNVARS", 0
"FUNCTION", "main()", "UNIQREF_EXTCONST", 0
"FUNCTION", "main()", "UNIQREF_PUBCONST", 0
"FUNCTION", "main()", "UNIQREF_PROCONST", 0
"FUNCTION", "main()", "UNIQREF_PRICONST", 0
"FUNCTION", "main()", "UNIQREF_OWNCONST", 0
"FUNCTION", "main()", "TOTALREF_EXTVARS", 0
"FUNCTION", "main()", "TOTALREF_PUBVARS", 0
"FUNCTION", "main()", "TOTALREF_PROVARS", 0
"FUNCTION", "main()", "TOTALREF_PRIVARS", 0
"FUNCTION", "main()", "TOTALREF_OWNVARS", 0
"FUNCTION", "main()", "TOTALREF_EXTCONST", 0
"FUNCTION", "main()", "TOTALREF_PUBCONST", 0
"FUNCTION", "main()", "TOTALREF_PROCONST", 0
"FUNCTION", "main()", "TOTALREF_PRICONST", 0
"FUNCTION", "main()", "TOTALREF_OWNCONST", 0
"FUNCTION", "main()", "PARAMS_REF", 0
"FUNCTION", "main()", "PARAMS_CREF", 0
"FUNCTION", "main()", "PARAMS_VAL", 0
"FUNCTION", "main()", "PARAMS_MOD", 0
"FUNCTION", "main()", "VOID_RETURN", 0
"FUNCTION", "main()", "HAS_CONSTTHIS", 0
"FUNCTION", "main()", "HAS_VARTHIS", 0
"FUNCTION", "main()", "IS_INLINE", 0
"FUNCTION", "main()", "HALSTEAD_UNIQOPTR", 10
"FUNCTION", "main()", "HALSTEAD_UNIQOPND", 7
"FUNCTION", "main()", "HALSTEAD_NUMOPTR", 12
"FUNCTION", "main()", "HALSTEAD_NUMOPND", 8
"FUNCTION", "main()", "HALSTEAD_PARAMS", 1
"FUNCTION", "main()", "HALSTEAD_VOCAB", 17
"FUNCTION", "main()", "HALSTEAD_LEN", 20
"FUNCTION", "main()", "HALSTEAD_ESTLEN", 52.8708
"FUNCTION", "main()", "HALSTEAD_VOLUME", 81.7493
"FUNCTION", "main()", "HALSTEAD_POTVOL", 4.75489
"FUNCTION", "main()", "HALSTEAD_BOUNDVOL", 3.16993
"FUNCTION", "main()", "HALSTEAD_ESTERR", 0.0272498
"FUNCTION", "main()", "HALSTEAD_PROGLEV", 0.0581643
"FUNCTION", "main()", "HALSTEAD_ESTPROGLEV", 0.175000
"FUNCTION", "main()", "HALSTEAD_CONTENT", 14.3061
"FUNCTION", "main()", "HALSTEAD_EFFORT", 1405.49
"FUNCTION", "main()", "HALSTEAD_PURITY", 2.64354
"FUNCTION", "main()", "HALSTEAD_TIME", 78.0827
"FUNCTION", "main()", "HALSTEAD_DIFF", 17.1927
"FUNCTION", "main()", "HALSTEAD_LANGLEV", 0.276565
"FUNCTION", "main()", "MCCABE", 1
"FUNCTION", "main()", "MYERS_LOWER", 1
"FUNCTION", "main()", "MYERS_UPPER", 1
"FUNCTION", "main()", "HANSEN_CYC", 1
"FUNCTION", "main()", "HANSEN_OPER", 4
"FUNCTION", "run_tests()", "CLASS", ""
"FUNCTION", "run_tests()", "NUM_METHODS", 0
"FUNCTION", "run_tests()", "HEADER_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "run_tests()", "TRANSLATION_UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "run_tests()", "SOURCE_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "run_tests()", "LINE_SOURCE", 6
"FUNCTION", "run_tests()", "LINE_CODE", 6
"FUNCTION", "run_tests()", "LINE_COMMENT", 0
"FUNCTION", "run_tests()", "LINE_BLANK", 0
"FUNCTION", "run_tests()", "LINE_TAGCOMMENT", 0
"FUNCTION", "run_tests()", "UNIQ_PARAMTYPES", 0
"FUNCTION", "run_tests()", "STMT_EXPR", 3
"FUNCTION", "run_tests()", "STMT_FOR", 0
"FUNCTION", "run_tests()", "STMT_WHILE", 0
"FUNCTION", "run_tests()", "STMT_DO", 0
"FUNCTION", "run_tests()", "STMT_IF", 0
"FUNCTION", "run_tests()", "STMT_SWITCH", 0
"FUNCTION", "run_tests()", "STMT_RETURN", 0
"FUNCTION", "run_tests()", "STMT_GOTO", 0
"FUNCTION", "run_tests()", "STMT_FORBREAK", 0
"FUNCTION", "run_tests()", "STMT_WHILEBREAK", 0
"FUNCTION", "run_tests()", "STMT_DOBREAK", 0
"FUNCTION", "run_tests()", "STMT_SWITCHBREAK", 0
"FUNCTION", "run_tests()", "STMT_BREAK", 0
"FUNCTION", "run_tests()", "STMT_FORCONT", 0
"FUNCTION", "run_tests()", "STMT_WHILECONT", 0
"FUNCTION", "run_tests()", "STMT_DOCONT", 0
"FUNCTION", "run_tests()", "STMT_CONTINUE", 0
"FUNCTION", "run_tests()", "STMT_TRY", 0
"FUNCTION", "run_tests()", "STMT_CATCH", 0
"FUNCTION", "run_tests()", "STMT_THROW", 0
"FUNCTION", "run_tests()", "STMT_MSTRY", 0
"FUNCTION", "run_tests()", "STMT_MSCATCH", 0
"FUNCTION", "run_tests()", "STMT_ASM", 0
"FUNCTION", "run_tests()", "STMT_NULL", 0
"FUNCTION", "run_tests()", "STATEMENTS", 3
"FUNCTION", "run_tests()", "DECL_BISNI", 0
"FUNCTION", "run_tests()", "DECL_BIANI", 0
"FUNCTION", "run_tests()", "DECL_BIENI", 0
"FUNCTION", "run_tests()", "DECL_BISINIT", 0
"FUNCTION", "run_tests()", "DECL_BIAINIT", 0
"FUNCTION", "run_tests()", "DECL_UDS", 0
"FUNCTION", "run_tests()", "DECL_UDA", 0
"FUNCTION", "run_tests()", "DECL_UDE", 0
"FUNCTION", "run_tests()", "DECL_EXTFUNC", 0
"FUNCTION", "run_tests()", "DECL_CLASS", 0
"FUNCTION", "run_tests()", "OPER_DECN", 0
"FUNCTION", "run_tests()", "OPER_LOGINCOND", 0
"FUNCTION", "run_tests()", "OPER_LOGNOTCOND", 0
"FUNCTION", "run_tests()", "OPER_OVERLOAD", 0
"FUNCTION", "run_tests()", "OPER_OTHER", 0
"FUNCTION", "run_tests()", "NESTING_MAX", 0
"FUNCTION", "run_tests()", "NESTING_SUM", 0
"FUNCTION", "run_tests()", "NESTING_AVERAGE", 0.00000
"FUNCTION", "run_tests()", "LABEL_CASE", 0
"FUNCTION", "run_tests()", "LABEL_GOTOUSED", 0
"FUNCTION", "run_tests()", "LABEL_GOTOUNUSED", 0
"FUNCTION", "run_tests()", "CALL_VIRTUAL", 0
"FUNCTION", "run_tests()", "CALL_STATIC", 3
"FUNCTION", "run_tests()", "SWITCH_NODEF", 0
"FUNCTION", "run_tests()", "SWITCH_FALLTHRU", 0
"FUNCTION", "run_tests()", "UNREACHABLE", 0
"FUNCTION", "run_tests()", "UNIQREF_EXTVARS", 0
"FUNCTION", "run_tests()", "UNIQREF_PUBVARS", 0
"FUNCTION", "run_tests()", "UNIQREF_PROVARS", 0
"FUNCTION", "run_tests()", "UNIQREF_PRIVARS", 0
"FUNCTION", "run_tests()", "UNIQREF_OWNVARS", 0
"FUNCTION", "run_tests()", "UNIQREF_EXTCONST", 0
"FUNCTION", "run_tests()", "UNIQREF_PUBCONST", 0
"FUNCTION", "run_tests()", "UNIQREF_PROCONST", 0
"FUNCTION", "run_tests()", "UNIQREF_PRICONST", 0
"FUNCTION", "run_tests()", "UNIQREF_OWNCONST", 0
"FUNCTION", "run_tests()", "TOTALREF_EXTVARS", 0
"FUNCTION", "run_tests()", "TOTALREF_PUBVARS", 0
"FUNCTION", "run_tests()", "TOTALREF_PROVARS", 0
"FUNCTION", "run_tests()", "TOTALREF_PRIVARS", 0
"FUNCTION", "run_tests()", "TOTALREF_OWNVARS", 0
"FUNCTION", "run_tests()", "TOTALREF_EXTCONST", 0
"FUNCTION", "run_tests()", "TOTALREF_PUBCONST", 0
"FUNCTION", "run_tests()", "TOTALREF_PROCONST", 0
"FUNCTION", "run_tests()", "TOTALREF_PRICONST", 0
"FUNCTION", "run_tests()", "TOTALREF_OWNCONST", 0
"FUNCTION", "run_tests()", "PARAMS_REF", 0
"FUNCTION", "run_tests()", "PARAMS_CREF", 0
"FUNCTION", "run_tests()", "PARAMS_VAL", 0
"FUNCTION", "run_tests()", "PARAMS_MOD", 0
"FUNCTION", "run_tests()", "VOID_RETURN", 1
"FUNCTION", "run_tests()", "HAS_CONSTTHIS", 0
"FUNCTION", "run_tests()", "HAS_VARTHIS", 0
"FUNCTION", "run_tests()", "IS_INLINE", 0
"FUNCTION", "run_tests()", "HALSTEAD_UNIQOPTR", 5
"FUNCTION", "run_tests()", "HALSTEAD_UNIQOPND", 1
"FUNCTION", "run_tests()", "HALSTEAD_NUMOPTR", 7
"FUNCTION", "run_tests()", "HALSTEAD_NUMOPND", 3
"FUNCTION", "run_tests()", "HALSTEAD_PARAMS", 0
"FUNCTION", "run_tests()", "HALSTEAD_VOCAB", 6
"FUNCTION", "run_tests()", "HALSTEAD_LEN", 10
"FUNCTION", "run_tests()", "HALSTEAD_ESTLEN", 11.6096
"FUNCTION", "run_tests()", "HALSTEAD_VOLUME", 25.8496
"FUNCTION", "run_tests()", "HALSTEAD_POTVOL", 2.00000
"FUNCTION", "run_tests()", "HALSTEAD_BOUNDVOL", 2.00000
"FUNCTION", "run_tests()", "HALSTEAD_ESTERR", 0.00861654
"FUNCTION", "run_tests()", "HALSTEAD_PROGLEV", 0.0773706
"FUNCTION", "run_tests()", "HALSTEAD_ESTPROGLEV", 0.133333
"FUNCTION", "run_tests()", "HALSTEAD_CONTENT", 3.44662
"FUNCTION", "run_tests()", "HALSTEAD_EFFORT", 334.102
"FUNCTION", "run_tests()", "HALSTEAD_PURITY", 1.16096
"FUNCTION", "run_tests()", "HALSTEAD_TIME", 18.5612
"FUNCTION", "run_tests()", "HALSTEAD_DIFF", 12.9248
"FUNCTION", "run_tests()", "HALSTEAD_LANGLEV", 0.154741
"FUNCTION", "run_tests()", "MCCABE", 1
"FUNCTION", "run_tests()", "MYERS_LOWER", 1
"FUNCTION", "run_tests()", "MYERS_UPPER", 1
"FUNCTION", "run_tests()", "HANSEN_CYC", 1
"FUNCTION", "run_tests()", "HANSEN_OPER", 0
"FUNCTION", "test_monitorTemperature(int )", "CLASS", ""
"FUNCTION", "test_monitorTemperature(int )", "NUM_METHODS", 0
"FUNCTION", "test_monitorTemperature(int )", "HEADER_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature(int )", "TRANSLATION_UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature(int )", "SOURCE_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature(int )", "LINE_SOURCE", 25
"FUNCTION", "test_monitorTemperature(int )", "LINE_CODE", 14
"FUNCTION", "test_monitorTemperature(int )", "LINE_COMMENT", 7
"FUNCTION", "test_monitorTemperature(int )", "LINE_BLANK", 4
"FUNCTION", "test_monitorTemperature(int )", "LINE_TAGCOMMENT", 0
